,fbe44b0423204805bc6af4d7d6ac562e_mae_min,fbe44b0423204805bc6af4d7d6ac562e_mae_mean,fbe44b0423204805bc6af4d7d6ac562e_mae_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mae_max,079a94c41ad3482996cc2b9f95adba8d_mae_min,079a94c41ad3482996cc2b9f95adba8d_mae_mean,079a94c41ad3482996cc2b9f95adba8d_mae_max,202ea9f8a73b401fa22e62c24d9ab2d0_mae_min,202ea9f8a73b401fa22e62c24d9ab2d0_mae_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mae_max,0c5ee480663f4f9eb7200f8879aa1244_mae_min,0c5ee480663f4f9eb7200f8879aa1244_mae_mean,0c5ee480663f4f9eb7200f8879aa1244_mae_max,fbe44b0423204805bc6af4d7d6ac562e_mse_min,fbe44b0423204805bc6af4d7d6ac562e_mse_mean,fbe44b0423204805bc6af4d7d6ac562e_mse_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_mse_max,079a94c41ad3482996cc2b9f95adba8d_mse_min,079a94c41ad3482996cc2b9f95adba8d_mse_mean,079a94c41ad3482996cc2b9f95adba8d_mse_max,202ea9f8a73b401fa22e62c24d9ab2d0_mse_min,202ea9f8a73b401fa22e62c24d9ab2d0_mse_mean,202ea9f8a73b401fa22e62c24d9ab2d0_mse_max,0c5ee480663f4f9eb7200f8879aa1244_mse_min,0c5ee480663f4f9eb7200f8879aa1244_mse_mean,0c5ee480663f4f9eb7200f8879aa1244_mse_max,fbe44b0423204805bc6af4d7d6ac562e_msssim_min,fbe44b0423204805bc6af4d7d6ac562e_msssim_mean,fbe44b0423204805bc6af4d7d6ac562e_msssim_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_msssim_max,079a94c41ad3482996cc2b9f95adba8d_msssim_min,079a94c41ad3482996cc2b9f95adba8d_msssim_mean,079a94c41ad3482996cc2b9f95adba8d_msssim_max,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_min,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_mean,202ea9f8a73b401fa22e62c24d9ab2d0_msssim_max,0c5ee480663f4f9eb7200f8879aa1244_msssim_min,0c5ee480663f4f9eb7200f8879aa1244_msssim_mean,0c5ee480663f4f9eb7200f8879aa1244_msssim_max,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_min,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_mean,fbe44b0423204805bc6af4d7d6ac562e_wasserstein_max,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_min,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_mean,bcf7e7cfa8ab4c4196ad6a2bb18e8601_wasserstein_max,079a94c41ad3482996cc2b9f95adba8d_wasserstein_min,079a94c41ad3482996cc2b9f95adba8d_wasserstein_mean,079a94c41ad3482996cc2b9f95adba8d_wasserstein_max,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_min,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_mean,202ea9f8a73b401fa22e62c24d9ab2d0_wasserstein_max,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_min,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_mean,0c5ee480663f4f9eb7200f8879aa1244_wasserstein_max
10,1.0046294927597046,1.0193742215633392,1.043619155883789,1.1130633354187012,1.1276860237121582,1.1513371467590332,1.1071364879608154,1.121358960866928,1.149174690246582,1.0840094089508057,1.0980929136276245,1.120961308479309,1.164445400238037,1.1790599524974823,1.2074344158172607,1.9076859951019287,1.9647341668605804,2.051887273788452,2.283315658569336,2.3413636088371277,2.427870512008667,2.2609481811523438,2.3208313584327698,2.4278404712677,2.1768527030944824,2.232595920562744,2.316405773162842,2.46156644821167,2.5299569368362427,2.647331953048706,0.7544228434562683,0.7932928055524826,0.8104487061500549,0.7027954459190369,0.7486813068389893,0.7693411707878113,0.7160107493400574,0.7668847292661667,0.7918881177902222,0.7234035730361938,0.7762022465467453,0.7997709512710571,0.7030238509178162,0.7536959052085876,0.7763895988464355,-6.7511573e-06,2.7636997e-06,6.807968e-06,84.06031,84.49892,85.14513,66.0196,66.49827,66.907745,56.15286,56.648678,57.18388,124.28557,124.82763,125.76122
11,1.0022106170654297,1.0166610777378082,1.0442321300506592,1.111654281616211,1.1261279582977295,1.1493709087371826,1.1063380241394043,1.1214536428451538,1.1496233940124512,1.093411922454834,1.1068171262741089,1.129654049873352,1.1716642379760742,1.1872166097164154,1.2185856103897095,1.9032154083251953,1.959319144487381,2.0574495792388916,2.271606922149658,2.332172453403473,2.4239253997802734,2.252422332763672,2.3149514198303223,2.4221458435058594,2.203502655029297,2.255922555923462,2.337883472442627,2.491895914077759,2.562868118286133,2.6928131580352783,0.7560547590255737,0.7965244948863983,0.8127231001853943,0.7050316333770752,0.75430728495121,0.7777671813964844,0.718106746673584,0.7666491270065308,0.7917184829711914,0.7230764031410217,0.7753684818744659,0.7976604700088501,0.704264760017395,0.7567891925573349,0.7788084149360657,-1.1128373e-05,-2.122717e-06,2.2239983e-06,86.82442,87.16732,87.891396,70.48239,71.06261,71.49423,54.63553,55.150486,55.761066,144.14578,145.54599,146.98509
12,0.9999032616615295,1.0156475454568863,1.0420739650726318,1.1112306118011475,1.1262668073177338,1.1546499729156494,1.1105434894561768,1.12617227435112,1.1559605598449707,1.080948829650879,1.0951446890830994,1.1182564496994019,1.1611506938934326,1.1770651042461395,1.2060970067977905,1.8910787105560303,1.9508258700370789,2.0463194847106934,2.271571636199951,2.3319567441940308,2.4383645057678223,2.2698440551757812,2.335575819015503,2.4494643211364746,2.1670217514038086,2.220914661884308,2.303642749786377,2.467329502105713,2.5411775708198547,2.6609480381011963,0.7560802698135376,0.794792652130127,0.80818110704422,0.7050264477729797,0.7508341372013092,0.7717658877372742,0.7181302905082703,0.7680522501468658,0.7919398546218872,0.7241909503936768,0.7769154757261276,0.800297737121582,0.7072955965995789,0.7575233727693558,0.7801781296730042,-7.904135e-06,2.1352898e-06,6.5322965e-06,78.16969,78.50867,79.20571,60.37063,60.866356,61.22223,52.779045,53.230965,53.706505,115.80805,116.300735,116.7876
13,0.9966911673545837,1.012564167380333,1.0416581630706787,1.1099956035614014,1.1252933144569397,1.1463353633880615,1.1051273345947266,1.1188603937625885,1.1435598134994507,1.0816104412078857,1.0965415835380554,1.1220444440841675,1.1797904968261719,1.195040613412857,1.2219066619873047,1.8796290159225464,1.941396325826645,2.0475871562957764,2.2719101905822754,2.3338913321495056,2.415645122528076,2.251181125640869,2.306826174259186,2.4010531902313232,2.1684961318969727,2.2265889644622803,2.3181815147399902,2.550586462020874,2.6203272342681885,2.7336959838867188,0.7623808979988098,0.8021380752325058,0.8165193200111389,0.7049245238304138,0.7499581575393677,0.7714874148368835,0.7149285674095154,0.7655712366104126,0.7887222170829773,0.7253358364105225,0.7797098606824875,0.8030858635902405,0.70396488904953,0.7561036944389343,0.7810757160186768,-4.9732625e-06,4.7052745e-06,8.979812e-06,75.53848,75.842445,76.45785,63.796772,64.32991,64.82141,50.990807,51.435013,51.868633,107.30576,107.67621,108.312325
14,0.9981250762939453,1.0121621787548065,1.0401324033737183,1.1045939922332764,1.119765728712082,1.1444605588912964,1.1002495288848877,1.1151359379291534,1.1358821392059326,1.0781850814819336,1.0923286080360413,1.1178441047668457,1.1597390174865723,1.1752404868602753,1.2036789655685425,1.888512134552002,1.9394016861915588,2.0335888862609863,2.251138210296631,2.3122771978378296,2.4071218967437744,2.231024980545044,2.2925280332565308,2.3726682662963867,2.1551947593688965,2.211507558822632,2.304939031600952,2.480844020843506,2.5556254386901855,2.6734018325805664,0.7589532732963562,0.7972269505262375,0.8112296462059021,0.7075092792510986,0.7525914758443832,0.7736923098564148,0.7163156270980835,0.7631968110799789,0.7878970503807068,0.7200122475624084,0.7737465649843216,0.7957913279533386,0.7024036645889282,0.7559624314308167,0.7834638357162476,-7.79517e-06,2.040295e-06,6.8238005e-06,72.52846,72.84143,73.39054,67.31258,67.92951,68.458496,53.709923,54.155075,54.595524,93.262024,93.45665,93.650024
15,1.0016835927963257,1.0147135555744171,1.0406149625778198,1.1016414165496826,1.117064505815506,1.1424603462219238,1.0923948287963867,1.1087591648101807,1.1340504884719849,1.0744900703430176,1.090892493724823,1.1148642301559448,1.11757230758667,1.1343062818050385,1.1557645797729492,1.889723539352417,1.941192865371704,2.0373034477233887,2.2385501861572266,2.299897074699402,2.3954849243164062,2.204996347427368,2.270288109779358,2.365929126739502,2.1433234214782715,2.2076752185821533,2.2992305755615234,2.2937874794006348,2.36113840341568,2.443279981613159,0.7594116926193237,0.7966425865888596,0.8105708956718445,0.7104843854904175,0.7568636536598206,0.7777298092842102,0.717435896396637,0.7676022201776505,0.7890705466270447,0.7294219732284546,0.7798396944999695,0.8030232191085815,0.7009426355361938,0.7501962780952454,0.7738926410675049,-2.6151538e-06,7.943949e-06,1.2448989e-05,75.866806,76.21965,76.778854,62.801544,63.326183,63.7272,51.49342,51.94806,52.36896,125.605255,125.89796,126.302444
16,0.9881290793418884,1.0034960061311722,1.0346349477767944,1.100484848022461,1.1157081127166748,1.1405643224716187,1.093898892402649,1.1098622679710388,1.1333273649215698,1.0717005729675293,1.0873329639434814,1.111989974975586,1.128966212272644,1.1462558209896088,1.1778340339660645,1.8538191318511963,1.9145947694778442,2.025285482406616,2.2408595085144043,2.3026283979415894,2.3987250328063965,2.212982654571533,2.2780081033706665,2.3665876388549805,2.1334471702575684,2.193780839443207,2.2855355739593506,2.35513973236084,2.430728852748871,2.5547780990600586,0.7621995210647583,0.7997276782989502,0.8135916590690613,0.7066293358802795,0.7514828592538834,0.7703427076339722,0.7216848134994507,0.7681351602077484,0.7890179753303528,0.7241815328598022,0.7769497931003571,0.8001964688301086,0.7053341269493103,0.7554895877838135,0.7781380414962769,-1.0279939e-05,8.9709647e-07,5.9772283e-06,71.60999,71.95528,72.547356,63.53281,64.121284,64.57612,52.072685,52.49654,52.837627,108.940186,109.1617,109.404785
17,0.9858455657958984,1.0003667771816254,1.028710961341858,1.0990248918533325,1.1139297485351562,1.139789342880249,1.0916491746902466,1.1054856777191162,1.1300129890441895,1.0738844871520996,1.0889402031898499,1.109588623046875,1.2245714664459229,1.2461054027080536,1.27151620388031,1.8476777076721191,1.9015018343925476,2.002420425415039,2.2347793579101562,2.295351505279541,2.3910040855407715,2.204507827758789,2.261216938495636,2.353339910507202,2.1386260986328125,2.196082830429077,2.2723450660705566,2.697070598602295,2.7968114614486694,2.9149203300476074,0.7624678611755371,0.8022748827934265,0.8162977695465088,0.7034712433815002,0.7495210021734238,0.768609344959259,0.7211982607841492,0.7695300430059433,0.7895824909210205,0.7266921997070312,0.7775438725948334,0.8012534379959106,0.7009410262107849,0.7477119117975235,0.7718407511711121,1.6763806e-06,1.1717435e-05,1.6110018e-05,65.79251,66.12935,66.66385,61.921143,62.52777,62.935215,49.812325,50.275528,50.659073,105.19854,105.48419,105.79019
18,0.9844244122505188,0.9994868040084839,1.0278196334838867,1.1015504598617554,1.1184042990207672,1.1449928283691406,1.0899462699890137,1.1057092249393463,1.1351696252822876,1.0673842430114746,1.0809411406517029,1.1042929887771606,1.14597487449646,1.1640426516532898,1.1849931478500366,1.8441600799560547,1.8996175229549408,1.999140977859497,2.2454233169555664,2.3164870738983154,2.422292947769165,2.196524143218994,2.2618167400360107,2.37343430519104,2.1219866275787354,2.173337161540985,2.2555854320526123,2.4010376930236816,2.476686179637909,2.5674033164978027,0.7616475224494934,0.7980602383613586,0.8118259906768799,0.7088395357131958,0.7536148130893707,0.7718953490257263,0.7240915894508362,0.7716909795999527,0.7911909222602844,0.7295553684234619,0.7803372740745544,0.8030158281326294,0.7098113894462585,0.7562678754329681,0.7806623578071594,-4.796311e-07,9.880401e-06,1.41225755e-05,65.543884,65.88307,66.4065,54.962166,55.427242,55.746254,50.207474,50.613205,50.88374,112.35753,112.68883,113.32982
19,0.9807579517364502,0.9963065683841705,1.0245020389556885,1.1012277603149414,1.1154365241527557,1.1417902708053589,1.0898175239562988,1.105525255203247,1.1318446397781372,1.0699819326400757,1.0835397839546204,1.1047296524047852,1.1212022304534912,1.140733540058136,1.163677453994751,1.8366053104400635,1.8960085213184357,1.9941177368164062,2.24433970451355,2.303411364555359,2.40183162689209,2.1992716789245605,2.26214861869812,2.3605594635009766,2.1336421966552734,2.1839399933815002,2.2576184272766113,2.298691749572754,2.3787789344787598,2.469043254852295,0.7660070657730103,0.8042234182357788,0.8197275996208191,0.7177431583404541,0.7581890374422073,0.7765171527862549,0.7197877764701843,0.7674268782138824,0.7884079217910767,0.72861647605896,0.7803562879562378,0.8013659119606018,0.7074906229972839,0.7545504868030548,0.7778148651123047,-1.4370307e-05,-3.8912985e-06,4.6379864e-07,61.869694,62.221058,62.685818,60.283318,60.82684,61.198032,42.597557,42.937332,43.190796,111.26915,112.474335,113.43791
20,0.9811841249465942,0.9959704130887985,1.0233525037765503,1.0929536819458008,1.109026461839676,1.1342512369155884,1.0852386951446533,1.1018686592578888,1.1284456253051758,1.0691249370574951,1.0841185450553894,1.1094205379486084,1.1327168941497803,1.149992048740387,1.1725786924362183,1.8333019018173218,1.8879927694797516,1.984492540359497,2.221388578414917,2.286897897720337,2.3836591243743896,2.1776552200317383,2.246431589126587,2.346808671951294,2.1206698417663574,2.1790929436683655,2.2719688415527344,2.3421621322631836,2.4144174456596375,2.5044569969177246,0.7674341797828674,0.80379219353199,0.8178192377090454,0.7108036279678345,0.7556328922510147,0.7717954516410828,0.7214142680168152,0.7679743617773056,0.7891517877578735,0.7288644313812256,0.777242437005043,0.7969464659690857,0.6962199807167053,0.7490575164556503,0.7724729180335999,-6.651506e-06,3.5685953e-06,7.716939e-06,57.82813,58.103874,58.606148,52.725174,53.19908,53.498917,48.651096,49.06485,49.381954,128.89749,129.72778,130.29129
