,f76c0170818244629de4544805f93a59_mae_min,f76c0170818244629de4544805f93a59_mae_mean,f76c0170818244629de4544805f93a59_mae_max,c4ec13e65fe74b399fc9e325a9966fef_mae_min,c4ec13e65fe74b399fc9e325a9966fef_mae_mean,c4ec13e65fe74b399fc9e325a9966fef_mae_max,6abe7a9940c04b47819689070100e5e6_mae_min,6abe7a9940c04b47819689070100e5e6_mae_mean,6abe7a9940c04b47819689070100e5e6_mae_max,70f5be887eff42e8a216780752644b2f_mae_min,70f5be887eff42e8a216780752644b2f_mae_mean,70f5be887eff42e8a216780752644b2f_mae_max,db9f0fae83c949eaad5d1176a43dae47_mae_min,db9f0fae83c949eaad5d1176a43dae47_mae_mean,db9f0fae83c949eaad5d1176a43dae47_mae_max,f76c0170818244629de4544805f93a59_mse_min,f76c0170818244629de4544805f93a59_mse_mean,f76c0170818244629de4544805f93a59_mse_max,c4ec13e65fe74b399fc9e325a9966fef_mse_min,c4ec13e65fe74b399fc9e325a9966fef_mse_mean,c4ec13e65fe74b399fc9e325a9966fef_mse_max,6abe7a9940c04b47819689070100e5e6_mse_min,6abe7a9940c04b47819689070100e5e6_mse_mean,6abe7a9940c04b47819689070100e5e6_mse_max,70f5be887eff42e8a216780752644b2f_mse_min,70f5be887eff42e8a216780752644b2f_mse_mean,70f5be887eff42e8a216780752644b2f_mse_max,db9f0fae83c949eaad5d1176a43dae47_mse_min,db9f0fae83c949eaad5d1176a43dae47_mse_mean,db9f0fae83c949eaad5d1176a43dae47_mse_max,f76c0170818244629de4544805f93a59_msssim_min,f76c0170818244629de4544805f93a59_msssim_mean,f76c0170818244629de4544805f93a59_msssim_max,c4ec13e65fe74b399fc9e325a9966fef_msssim_min,c4ec13e65fe74b399fc9e325a9966fef_msssim_mean,c4ec13e65fe74b399fc9e325a9966fef_msssim_max,6abe7a9940c04b47819689070100e5e6_msssim_min,6abe7a9940c04b47819689070100e5e6_msssim_mean,6abe7a9940c04b47819689070100e5e6_msssim_max,70f5be887eff42e8a216780752644b2f_msssim_min,70f5be887eff42e8a216780752644b2f_msssim_mean,70f5be887eff42e8a216780752644b2f_msssim_max,db9f0fae83c949eaad5d1176a43dae47_msssim_min,db9f0fae83c949eaad5d1176a43dae47_msssim_mean,db9f0fae83c949eaad5d1176a43dae47_msssim_max,f76c0170818244629de4544805f93a59_wasserstein_min,f76c0170818244629de4544805f93a59_wasserstein_mean,f76c0170818244629de4544805f93a59_wasserstein_max,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_min,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_mean,c4ec13e65fe74b399fc9e325a9966fef_wasserstein_max,6abe7a9940c04b47819689070100e5e6_wasserstein_min,6abe7a9940c04b47819689070100e5e6_wasserstein_mean,6abe7a9940c04b47819689070100e5e6_wasserstein_max,70f5be887eff42e8a216780752644b2f_wasserstein_min,70f5be887eff42e8a216780752644b2f_wasserstein_mean,70f5be887eff42e8a216780752644b2f_wasserstein_max,db9f0fae83c949eaad5d1176a43dae47_wasserstein_min,db9f0fae83c949eaad5d1176a43dae47_wasserstein_mean,db9f0fae83c949eaad5d1176a43dae47_wasserstein_max
10,1.256604552268982,1.264764279127121,1.2755752801895142,1.5217907428741455,1.5298607051372528,1.5401875972747803,1.512880802154541,1.522310197353363,1.5338189601898193,1.4736977815628052,1.4827108979225159,1.494908094406128,1.5251388549804688,1.5317783057689667,1.5428659915924072,2.8024415969848633,2.8344421982765198,2.89864444732666,4.058894634246826,4.090973615646362,4.16245174407959,4.014294624328613,4.057343006134033,4.1388092041015625,3.7937135696411133,3.8341971039772034,3.914804458618164,4.01672887802124,4.048873782157898,4.123194694519043,0.8105661273002625,0.8260564804077148,0.8366783261299133,0.7233942747116089,0.7438054829835892,0.7561615705490112,0.7242870926856995,0.74631667137146,0.7594190239906311,0.7375654578208923,0.7577130347490311,0.7719984650611877,0.7048599720001221,0.7267173528671265,0.739200234413147,-1.700595e-05,-1.24536455e-05,-1.0460615e-05,160.45747,161.65437,163.58273,149.9382,151.0876,152.6466,123.55856,124.58942,125.83838,321.23822,323.67725,327.0571
11,1.246837854385376,1.255249798297882,1.2660199403762817,1.5121026039123535,1.519504576921463,1.5301282405853271,1.5062406063079834,1.5156863033771515,1.5274685621261597,1.4660136699676514,1.473429948091507,1.4847469329833984,1.5181200504302979,1.5252405405044556,1.5364258289337158,2.7637505531311035,2.7966944575309753,2.8620004653930664,4.002686500549316,4.032700777053833,4.105978012084961,3.98673152923584,4.028433680534363,4.109842300415039,3.750392436981201,3.7834054827690125,3.8583521842956543,3.9911375045776367,4.022868394851685,4.0992326736450195,0.8131150007247925,0.8286159038543701,0.8394180536270142,0.7270365357398987,0.7478539198637009,0.760588526725769,0.7266048789024353,0.7484768778085709,0.7621755003929138,0.7377694249153137,0.7607330083847046,0.7750352621078491,0.7104313373565674,0.7340869307518005,0.746830940246582,-1.3045967e-05,-8.655246e-06,-6.1690807e-06,145.58551,146.73206,148.46082,156.74417,158.07407,160.02902,121.215546,122.44368,123.67526,285.84717,287.81885,290.71515
12,1.2402832508087158,1.2499333024024963,1.2623324394226074,1.5106385946273804,1.5190071761608124,1.5302512645721436,1.503212809562683,1.511324554681778,1.5233319997787476,1.4662729501724243,1.4741078615188599,1.487112045288086,1.512666940689087,1.5185683071613312,1.5290732383728027,2.7324371337890625,2.7708218693733215,2.8434925079345703,3.978128433227539,4.014006674289703,4.089349269866943,3.976694345474243,4.010180771350861,4.089957237243652,3.736157178878784,3.7810431122779846,3.8641343116760254,3.951340675354004,3.9885578751564026,4.059732437133789,0.8162038922309875,0.8312004655599594,0.8419725894927979,0.7380492687225342,0.7568216025829315,0.7697751522064209,0.7367259860038757,0.7522352784872055,0.7638347148895264,0.739882230758667,0.7617917060852051,0.7757318019866943,0.7125518321990967,0.7374892979860306,0.7481139302253723,-1.4811754e-05,-1.0814052e-05,-8.335337e-06,149.68938,150.80276,152.58781,133.44156,134.67313,136.0702,109.97241,111.08817,112.11476,257.4222,259.12207,261.609
13,1.2351515293121338,1.2434293329715729,1.2547602653503418,1.4838464260101318,1.4921124577522278,1.5027315616607666,1.4855175018310547,1.494629055261612,1.507164478302002,1.4527395963668823,1.4605613350868225,1.4704627990722656,1.532775640487671,1.5371300876140594,1.5473482608795166,2.7083771228790283,2.7405565977096558,2.8062949180603027,3.8737645149230957,3.904345691204071,3.9751644134521484,3.867647647857666,3.9057077169418335,3.9876372814178467,3.684166669845581,3.7168906927108765,3.785597562789917,4.036717414855957,4.073301434516907,4.142889022827148,0.8203173279762268,0.8347368389368057,0.8451070189476013,0.7432223558425903,0.7602630406618118,0.772736668586731,0.7360509037971497,0.7555737793445587,0.7689497470855713,0.7451324462890625,0.7658210396766663,0.77960604429245,0.7165341377258301,0.7379400879144669,0.7481149435043335,-1.48154795e-05,-1.0134187e-05,-7.607043e-06,140.53362,141.82074,143.61389,136.43497,137.82004,139.40291,106.127686,107.137,108.114746,255.0061,257.13504,259.72656
14,1.2287867069244385,1.238670825958252,1.2510490417480469,1.482133150100708,1.4895994067192078,1.5005232095718384,1.4734277725219727,1.480579823255539,1.492572546005249,1.4507842063903809,1.4574967622756958,1.4694464206695557,1.5676031112670898,1.573930025100708,1.5822803974151611,2.6841089725494385,2.723825216293335,2.7966504096984863,3.846909284591675,3.876661717891693,3.948376178741455,3.8061420917510986,3.8419987559318542,3.921217918395996,3.653733015060425,3.692905306816101,3.7697789669036865,4.2439069747924805,4.270018219947815,4.325960636138916,0.8213891386985779,0.8364668190479279,0.8469969630241394,0.7471261024475098,0.7641131728887558,0.7764852046966553,0.7450973391532898,0.7614082098007202,0.7735942006111145,0.7480635046958923,0.7682552337646484,0.7814310193061829,0.720557689666748,0.7443458735942841,0.7579305768013,-1.3321638e-05,-8.190982e-06,-5.239621e-06,146.32227,147.8577,149.98428,123.79962,125.14772,126.60614,113.88634,115.01663,116.207794,266.52417,268.5109,271.10895
15,1.2253177165985107,1.2342926859855652,1.2453598976135254,1.4716933965682983,1.4801701307296753,1.4903254508972168,1.4690122604370117,1.4774103462696075,1.4888916015625,1.4344786405563354,1.4423640370368958,1.4539809226989746,1.517509937286377,1.524411141872406,1.5335040092468262,2.664062023162842,2.699427902698517,2.7627363204956055,3.795196294784546,3.825802266597748,3.893702507019043,3.784041404724121,3.8199169039726257,3.8966033458709717,3.5991058349609375,3.6333425045013428,3.7075748443603516,3.994795083999634,4.0224111676216125,4.086887359619141,0.8227444887161255,0.8372949063777924,0.8476871848106384,0.748855471611023,0.7664190232753754,0.778447151184082,0.7481352090835571,0.7649725377559662,0.7778053879737854,0.7522706985473633,0.7719341218471527,0.7848355174064636,0.7244406938552856,0.7468386888504028,0.7595803141593933,-2.1988526e-05,-1.6649254e-05,-1.4098361e-05,130.56812,131.88728,133.55673,116.39165,117.720764,119.04965,108.57074,109.63779,110.821686,244.73906,246.96964,249.4455
16,1.2175273895263672,1.2254949808120728,1.2359466552734375,1.4599777460098267,1.467924326658249,1.4786014556884766,1.4563183784484863,1.4636730253696442,1.4749926328659058,1.4365681409835815,1.443886399269104,1.4551126956939697,1.4935691356658936,1.5008282661437988,1.5113756656646729,2.635948419570923,2.6666027903556824,2.728459358215332,3.7402195930480957,3.7691158056259155,3.838779926300049,3.7128043174743652,3.7444859743118286,3.8189878463745117,3.5964560508728027,3.627965569496155,3.7015624046325684,3.874513626098633,3.9059008955955505,3.9804553985595703,0.8252418637275696,0.8399168401956558,0.8501925468444824,0.757240355014801,0.7738779485225677,0.7845914363861084,0.7558300495147705,0.7716456651687622,0.7829470634460449,0.7539469599723816,0.7742900848388672,0.7871657013893127,0.7253764271736145,0.7481153011322021,0.7609655857086182,-2.3072585e-05,-1.792889e-05,-1.536496e-05,123.27644,124.40401,125.895874,125.29489,126.71923,128.35294,103.36249,104.45323,105.66023,237.24301,239.13339,241.5044
17,1.2155665159225464,1.2241358757019043,1.2354127168655396,1.4628199338912964,1.4693688750267029,1.4802873134613037,1.447028636932373,1.4545947909355164,1.4657617807388306,1.4250617027282715,1.4328750669956207,1.4434105157852173,1.496650218963623,1.5035070180892944,1.5156912803649902,2.622195243835449,2.656697452068329,2.721625804901123,3.7405307292938232,3.7695772647857666,3.841949939727783,3.6628224849700928,3.6956725120544434,3.7691216468811035,3.547670841217041,3.579953908920288,3.650034189224243,3.888402223587036,3.92549592256546,4.005655765533447,0.8263897895812988,0.8412649929523468,0.8520326614379883,0.7606334686279297,0.7770850509405136,0.7880638837814331,0.7603010535240173,0.7750470042228699,0.7865780591964722,0.7557750940322876,0.7762206941843033,0.789494514465332,0.7304588556289673,0.7524103820323944,0.7643120288848877,-2.4320558e-05,-1.9452535e-05,-1.708977e-05,129.70547,131.03621,132.83472,118.62268,119.99315,121.583145,101.93405,102.98666,104.177216,226.4403,228.46713,230.93683
18,1.2129456996917725,1.22145614027977,1.232706069946289,1.4567298889160156,1.4652992188930511,1.4748907089233398,1.4418110847473145,1.4481533765792847,1.4583890438079834,1.4177019596099854,1.4253564774990082,1.4368083477020264,1.4908385276794434,1.4985411465168,1.5100510120391846,2.6082940101623535,2.642142355442047,2.7079315185546875,3.716555118560791,3.7495149970054626,3.815833568572998,3.6342010498046875,3.6617871522903442,3.731184959411621,3.506650447845459,3.539687216281891,3.613920211791992,3.8647375106811523,3.906877875328064,3.985645294189453,0.8287795186042786,0.8427772969007492,0.8531237840652466,0.7627866864204407,0.7796379178762436,0.790043294429779,0.7613576650619507,0.7769259214401245,0.7887704372406006,0.759181797504425,0.779743418097496,0.792884349822998,0.7307650446891785,0.7532359510660172,0.7659234404563904,-2.4685636e-05,-1.9627623e-05,-1.723133e-05,123.8557,125.019196,126.63873,108.98068,110.1837,111.55554,102.92906,103.974396,105.16724,206.89786,208.68832,211.23645
19,1.2031102180480957,1.2113841474056244,1.2229609489440918,1.4461419582366943,1.4546308815479279,1.4642773866653442,1.4363447427749634,1.4423036575317383,1.4534410238265991,1.4197756052017212,1.4255694448947906,1.4356340169906616,1.4945597648620605,1.5028504729270935,1.5124520063400269,2.5735983848571777,2.6072489619255066,2.675150156021118,3.649325370788574,3.6851680278778076,3.753056526184082,3.596268653869629,3.629975974559784,3.704655408859253,3.507650136947632,3.538641571998596,3.6066513061523438,3.8830313682556152,3.916114330291748,3.9872021675109863,0.8310350775718689,0.8447967171669006,0.8551723957061768,0.7662808895111084,0.7824842184782028,0.7933503985404968,0.764741837978363,0.7809905409812927,0.7925548553466797,0.7629622220993042,0.7809468060731888,0.7932294607162476,0.7362683415412903,0.7590418457984924,0.7715674042701721,-2.1044165e-05,-1.6207807e-05,-1.341477e-05,122.57419,123.74297,125.37308,104.89676,106.14983,107.60452,101.24176,102.28807,103.56761,205.21536,206.76364,209.11795
20,1.1960945129394531,1.2055307030677795,1.2176655530929565,1.4310946464538574,1.4380018413066864,1.447896957397461,1.4220404624938965,1.4286923706531525,1.4396659135818481,1.4062460660934448,1.4132961630821228,1.4248861074447632,1.4897962808609009,1.4951964616775513,1.5056095123291016,2.5464861392974854,2.58273047208786,2.650298595428467,3.582949161529541,3.608700394630432,3.6768345832824707,3.533313751220703,3.5612072348594666,3.6324849128723145,3.447531223297119,3.4809287786483765,3.5550127029418945,3.8565757274627686,3.8820467591285706,3.9535112380981445,0.8328864574432373,0.8466137200593948,0.8569839596748352,0.7680619955062866,0.783942312002182,0.7946056723594666,0.7686600089073181,0.7849262654781342,0.7972504496574402,0.7630985379219055,0.7835221737623215,0.7964731454849243,0.7368146777153015,0.7589330524206161,0.7712804079055786,-2.3895875e-05,-1.9136816e-05,-1.6739592e-05,122.82446,124.25124,126.05667,111.06906,112.30678,113.9046,97.199905,98.17721,99.383545,196.67094,198.39616,200.41415
21,1.1944503784179688,1.2032209038734436,1.2139495611190796,1.425797939300537,1.4344631135463715,1.444493293762207,1.4137771129608154,1.4200985133647919,1.4312423467636108,1.399126648902893,1.40729558467865,1.419112205505371,1.4802403450012207,1.487796813249588,1.4977343082427979,2.5372214317321777,2.5713650584220886,2.6341731548309326,3.5567569732666016,3.5921518206596375,3.660468816757202,3.4851925373077393,3.514396846294403,3.585080146789551,3.4159481525421143,3.4494898319244385,3.52337646484375,3.817976713180542,3.8501009345054626,3.920856475830078,0.8354711532592773,0.8487545549869537,0.8586681485176086,0.7743985652923584,0.7895966917276382,0.7996652722358704,0.7718319892883301,0.7882266491651535,0.7997478246688843,0.7666984796524048,0.7874158769845963,0.8004224896430969,0.7390986680984497,0.7624461054801941,0.7752147316932678,-2.8077513e-05,-2.361834e-05,-2.1474436e-05,116.659454,118.0421,119.76706,111.96353,113.278534,114.836334,99.70964,100.70215,102.05681,193.6185,195.3454,197.51752
