,e25c6b40324643c3afc1cf42981b11b5_mae_min,e25c6b40324643c3afc1cf42981b11b5_mae_mean,e25c6b40324643c3afc1cf42981b11b5_mae_max,e1d15a0615ca489aa6a17ec60247d0af_mae_min,e1d15a0615ca489aa6a17ec60247d0af_mae_mean,e1d15a0615ca489aa6a17ec60247d0af_mae_max,3f48868c52404eb0a833897aa4642871_mae_min,3f48868c52404eb0a833897aa4642871_mae_mean,3f48868c52404eb0a833897aa4642871_mae_max,1824682ae27c48669665cf042052d584_mae_min,1824682ae27c48669665cf042052d584_mae_mean,1824682ae27c48669665cf042052d584_mae_max,feda42500d2b45549be96f1bf62b0b03_mae_min,feda42500d2b45549be96f1bf62b0b03_mae_mean,feda42500d2b45549be96f1bf62b0b03_mae_max,e25c6b40324643c3afc1cf42981b11b5_mse_min,e25c6b40324643c3afc1cf42981b11b5_mse_mean,e25c6b40324643c3afc1cf42981b11b5_mse_max,e1d15a0615ca489aa6a17ec60247d0af_mse_min,e1d15a0615ca489aa6a17ec60247d0af_mse_mean,e1d15a0615ca489aa6a17ec60247d0af_mse_max,3f48868c52404eb0a833897aa4642871_mse_min,3f48868c52404eb0a833897aa4642871_mse_mean,3f48868c52404eb0a833897aa4642871_mse_max,1824682ae27c48669665cf042052d584_mse_min,1824682ae27c48669665cf042052d584_mse_mean,1824682ae27c48669665cf042052d584_mse_max,feda42500d2b45549be96f1bf62b0b03_mse_min,feda42500d2b45549be96f1bf62b0b03_mse_mean,feda42500d2b45549be96f1bf62b0b03_mse_max,e25c6b40324643c3afc1cf42981b11b5_msssim_min,e25c6b40324643c3afc1cf42981b11b5_msssim_mean,e25c6b40324643c3afc1cf42981b11b5_msssim_max,e1d15a0615ca489aa6a17ec60247d0af_msssim_min,e1d15a0615ca489aa6a17ec60247d0af_msssim_mean,e1d15a0615ca489aa6a17ec60247d0af_msssim_max,3f48868c52404eb0a833897aa4642871_msssim_min,3f48868c52404eb0a833897aa4642871_msssim_mean,3f48868c52404eb0a833897aa4642871_msssim_max,1824682ae27c48669665cf042052d584_msssim_min,1824682ae27c48669665cf042052d584_msssim_mean,1824682ae27c48669665cf042052d584_msssim_max,feda42500d2b45549be96f1bf62b0b03_msssim_min,feda42500d2b45549be96f1bf62b0b03_msssim_mean,feda42500d2b45549be96f1bf62b0b03_msssim_max,e25c6b40324643c3afc1cf42981b11b5_wasserstein_min,e25c6b40324643c3afc1cf42981b11b5_wasserstein_mean,e25c6b40324643c3afc1cf42981b11b5_wasserstein_max,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_min,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_mean,e1d15a0615ca489aa6a17ec60247d0af_wasserstein_max,3f48868c52404eb0a833897aa4642871_wasserstein_min,3f48868c52404eb0a833897aa4642871_wasserstein_mean,3f48868c52404eb0a833897aa4642871_wasserstein_max,1824682ae27c48669665cf042052d584_wasserstein_min,1824682ae27c48669665cf042052d584_wasserstein_mean,1824682ae27c48669665cf042052d584_wasserstein_max,feda42500d2b45549be96f1bf62b0b03_wasserstein_min,feda42500d2b45549be96f1bf62b0b03_wasserstein_mean,feda42500d2b45549be96f1bf62b0b03_wasserstein_max
10,1.1948330402374268,1.1991279423236847,1.2040109634399414,1.3909342288970947,1.3962939381599426,1.406754970550537,1.3719788789749146,1.3758364915847778,1.382551908493042,1.3411953449249268,1.3476535975933075,1.3554919958114624,1.4039437770843506,1.4114373326301575,1.4186327457427979,2.7800395488739014,2.803674876689911,2.817462921142578,3.58056902885437,3.5992944836616516,3.6398167610168457,3.4877970218658447,3.506401300430298,3.53049635887146,3.3793423175811768,3.397715926170349,3.423229694366455,3.655614137649536,3.6892049908638,3.7168641090393066,0.8246180415153503,0.8309480845928192,0.8358233571052551,0.7721490859985352,0.7881917804479599,0.7970542311668396,0.7840426564216614,0.7957548201084137,0.811478316783905,0.8003885746002197,0.8090215027332306,0.8183464407920837,0.7849727869033813,0.7938529551029205,0.8045216798782349,1.4867634e-05,1.60411e-05,1.7400831e-05,74.6386,75.34196,76.00355,63.380775,63.96048,64.42038,45.700417,46.31527,46.776375,91.08174,91.57938,92.346146
11,1.173547387123108,1.1795176565647125,1.185804843902588,1.3861994743347168,1.3946138620376587,1.4026803970336914,1.3682467937469482,1.372372567653656,1.378674864768982,1.3342993259429932,1.3410152792930603,1.3482298851013184,1.3740278482437134,1.3778896033763885,1.3857967853546143,2.7146832942962646,2.7432180047035217,2.7618298530578613,3.5460851192474365,3.5756356716156006,3.604551315307617,3.483267068862915,3.5026164054870605,3.5234973430633545,3.3360042572021484,3.3580132722854614,3.380615711212158,3.4894421100616455,3.5056392550468445,3.5348129272460938,0.8286814093589783,0.8342095017433167,0.8395373225212097,0.769964873790741,0.7880898416042328,0.7995809316635132,0.7887861728668213,0.7991653829813004,0.8150307536125183,0.7996227145195007,0.8089329451322556,0.8187065124511719,0.7843677997589111,0.7931125909090042,0.8056355118751526,1.9121915e-05,2.0657666e-05,2.2351742e-05,73.80017,74.49365,75.11415,57.773445,58.380653,58.861805,46.726875,47.344994,47.84467,103.91707,104.53523,105.59956
12,1.165582299232483,1.1717418432235718,1.1788363456726074,1.3811298608779907,1.3893126845359802,1.3978198766708374,1.370796799659729,1.3761511147022247,1.3841252326965332,1.3227158784866333,1.3301606178283691,1.3381736278533936,1.3642288446426392,1.369052678346634,1.3763949871063232,2.684398889541626,2.708630084991455,2.7288999557495117,3.547330379486084,3.576854169368744,3.6065001487731934,3.4744412899017334,3.498104751110077,3.5257813930511475,3.285734176635742,3.3130749464035034,3.3408126831054688,3.4519762992858887,3.470746338367462,3.5002598762512207,0.8278746604919434,0.8347996473312378,0.8406473994255066,0.7712658047676086,0.7889216095209122,0.8004235625267029,0.7856146097183228,0.7968971431255341,0.8134220838546753,0.803765594959259,0.8132974058389664,0.8246849179267883,0.784507691860199,0.7936088144779205,0.8046587109565735,1.30832195e-05,1.4448538e-05,1.5679747e-05,69.22848,69.73397,70.2972,61.430656,62.065407,62.603973,45.67098,46.33368,46.830727,100.78656,101.57276,102.45053
13,1.1764073371887207,1.182786375284195,1.1892480850219727,1.372025489807129,1.3812645971775055,1.390500545501709,1.365824818611145,1.3717451393604279,1.379077434539795,1.336543321609497,1.3447799384593964,1.3525052070617676,1.366679072380066,1.3771522641181946,1.3837040662765503,2.718064785003662,2.7483379244804382,2.7657787799835205,3.5098159313201904,3.549250543117523,3.587435483932495,3.4699389934539795,3.4966662526130676,3.5216400623321533,3.350301742553711,3.379871129989624,3.404171943664551,3.519571542739868,3.5621289014816284,3.592357873916626,0.8255115747451782,0.8316797316074371,0.8364264965057373,0.7758932113647461,0.7926297187805176,0.8041901588439941,0.7847994565963745,0.7982337921857834,0.8165130019187927,0.8017786741256714,0.8124265521764755,0.8230847716331482,0.7875343561172485,0.798062652349472,0.8129090070724487,1.6216189e-05,1.7548911e-05,1.9103289e-05,72.20654,72.83212,73.41841,57.188007,57.775715,58.28547,46.57819,47.191475,47.65608,92.20003,93.5518,94.529564
14,1.173142433166504,1.1775445342063904,1.1827144622802734,1.3813170194625854,1.3910343050956726,1.3988354206085205,1.3589956760406494,1.3636383712291718,1.3705657720565796,1.3167905807495117,1.3250118792057037,1.331863284111023,1.3553085327148438,1.362949252128601,1.369796872138977,2.7032535076141357,2.726771116256714,2.7394018173217773,3.5609893798828125,3.5997225642204285,3.627012252807617,3.4542343616485596,3.47613126039505,3.4981842041015625,3.2677924633026123,3.29802668094635,3.323469638824463,3.4768881797790527,3.508722960948944,3.5376315116882324,0.8253547549247742,0.8312192261219025,0.8356193900108337,0.7772443294525146,0.7925667464733124,0.804915726184845,0.7892128229141235,0.8016872853040695,0.818589985370636,0.8055183291435242,0.8152723610401154,0.8266011476516724,0.7868297100067139,0.7986597567796707,0.8144472241401672,1.8045306e-05,1.9378029e-05,2.0638108e-05,67.89437,68.55116,69.17166,58.38112,58.971516,59.47527,47.770576,48.43541,48.9289,85.492676,86.38545,87.30965
15,1.173038125038147,1.1796799302101135,1.1853476762771606,1.3744782209396362,1.3825301826000214,1.3920080661773682,1.3547296524047852,1.3601627945899963,1.3676869869232178,1.318534016609192,1.3258572220802307,1.3322736024856567,1.3836250305175781,1.3898231089115143,1.3951587677001953,2.705219030380249,2.7387431263923645,2.7568368911743164,3.5433013439178467,3.5764783024787903,3.6115927696228027,3.423020124435425,3.4492915272712708,3.477471113204956,3.273470401763916,3.29958438873291,3.3189783096313477,3.617526054382324,3.640058755874634,3.667860507965088,0.8267782926559448,0.8328748792409897,0.837329089641571,0.7751824259757996,0.7915112674236298,0.8051168322563171,0.7887293100357056,0.8013990223407745,0.81791752576828,0.8051669001579285,0.8153548389673233,0.8268895149230957,0.7848610877990723,0.7992023378610611,0.8209311962127686,1.0546297e-05,1.2232922e-05,1.3899058e-05,64.11622,64.73324,65.29807,55.32126,55.770885,56.220253,46.20872,46.846012,47.34113,86.86762,88.03327,88.987946
16,1.1563537120819092,1.1633105278015137,1.1700999736785889,1.3777289390563965,1.3840291202068329,1.3913846015930176,1.3470463752746582,1.3540256023406982,1.3616042137145996,1.3198992013931274,1.327013075351715,1.335187554359436,1.372137427330017,1.3807454109191895,1.3868937492370605,2.651399850845337,2.685096859931946,2.7064456939697266,3.553396463394165,3.580542802810669,3.6041688919067383,3.4010701179504395,3.435650587081909,3.4652392864227295,3.2778921127319336,3.301488757133484,3.3261966705322266,3.5747337341308594,3.5980416536331177,3.6179747581481934,0.8279702067375183,0.8327821642160416,0.8376681208610535,0.7725338339805603,0.7877922654151917,0.8032346963882446,0.7880663871765137,0.8014329969882965,0.8187382817268372,0.8077005743980408,0.8158163279294968,0.8258923292160034,0.781713604927063,0.7965099662542343,0.8155716061592102,8.415431e-06,1.0318123e-05,1.2069941e-05,63.08496,63.65742,64.176346,56.566376,57.164543,57.653065,43.202866,43.791065,44.26307,82.26165,83.56872,84.39612
17,1.170753836631775,1.1757204830646515,1.182037353515625,1.3644707202911377,1.3714398443698883,1.378708839416504,1.3425214290618896,1.3478346765041351,1.35528564453125,1.324105143547058,1.329422414302826,1.3362181186676025,1.3854475021362305,1.3919542133808136,1.3986475467681885,2.689394950866699,2.7156968116760254,2.7302279472351074,3.506314516067505,3.532779574394226,3.55539608001709,3.3933064937591553,3.4158685207366943,3.4426231384277344,3.295323610305786,3.318567991256714,3.339449405670166,3.595396041870117,3.621100664138794,3.6472537517547607,0.8243723511695862,0.8302859365940094,0.8352307677268982,0.7764583230018616,0.7918708175420761,0.8037756085395813,0.7889652848243713,0.8045920431613922,0.8233385682106018,0.8061398267745972,0.8153160810470581,0.8263490200042725,0.7817209959030151,0.7980279475450516,0.8175281286239624,1.9706786e-05,2.0626001e-05,2.2143126e-05,62.61494,63.260715,63.794266,55.625343,56.21441,56.69432,46.34117,47.008423,47.52999,86.46567,87.88006,88.85863
18,1.1551169157028198,1.162242352962494,1.1692756414413452,1.372029423713684,1.3780840635299683,1.385377287864685,1.3518774509429932,1.358443170785904,1.3645811080932617,1.3190715312957764,1.3255024552345276,1.331734538078308,1.4203957319259644,1.4338622689247131,1.4403774738311768,2.6403114795684814,2.673872947692871,2.6919755935668945,3.5373263359069824,3.5618006587028503,3.5879299640655518,3.4314498901367188,3.464342415332794,3.489959478378296,3.271235704421997,3.296055495738983,3.312687397003174,3.8405404090881348,3.887036681175232,3.929326057434082,0.8274974226951599,0.8326966166496277,0.8384610414505005,0.7799282073974609,0.7916831225156784,0.8066908717155457,0.7881675958633423,0.8048229217529297,0.8226132392883301,0.8061290383338928,0.8161503672599792,0.8283251523971558,0.7870855927467346,0.803882285952568,0.8222721219062805,1.9274652e-05,2.066046e-05,2.2105873e-05,61.545944,62.217937,62.79761,53.05079,53.560265,54.04037,44.568207,45.16133,45.632576,83.206024,83.963745,84.759346
19,1.157200813293457,1.1623819470405579,1.168807029724121,1.3665183782577515,1.3731186985969543,1.3805729150772095,1.3507000207901,1.3559355437755585,1.3620948791503906,1.3115808963775635,1.3175249993801117,1.3228681087493896,1.3534287214279175,1.3571544587612152,1.363025188446045,2.646969795227051,2.677441656589508,2.696939706802368,3.5365569591522217,3.561907708644867,3.5867340564727783,3.423933506011963,3.4483675956726074,3.469412326812744,3.228243350982666,3.2516008019447327,3.2660841941833496,3.4881598949432373,3.5139328241348267,3.530202865600586,0.8290432095527649,0.8352999240159988,0.8389232754707336,0.7852019667625427,0.7974767982959747,0.8121427297592163,0.7878912687301636,0.8039375990629196,0.8237228393554688,0.8077868819236755,0.8167868405580521,0.827658474445343,0.788896918296814,0.8025247901678085,0.8178372383117676,1.4383346e-05,1.598522e-05,1.7881393e-05,56.64945,57.175198,57.623573,49.09288,49.531544,50.005035,43.130028,43.662674,44.106003,85.725525,87.182785,88.24225
20,1.160218596458435,1.1653850674629211,1.1717406511306763,1.3654197454452515,1.3716345429420471,1.3783282041549683,1.3438855409622192,1.3476864099502563,1.3554439544677734,1.310689091682434,1.318650245666504,1.324911117553711,1.3611980676651,1.3687573373317719,1.3749417066574097,2.6704092025756836,2.69399356842041,2.7085814476013184,3.5224769115448,3.54628187417984,3.5683372020721436,3.395944118499756,3.4137832522392273,3.4409446716308594,3.2395212650299072,3.2719587087631226,3.2920427322387695,3.5399482250213623,3.567570388317108,3.5949501991271973,0.8248416781425476,0.8319914937019348,0.8374155163764954,0.7822652459144592,0.7955870777368546,0.8116351962089539,0.787939727306366,0.8053493201732635,0.8240577578544617,0.8065298199653625,0.814433827996254,0.8233038187026978,0.7884501814842224,0.8044861853122711,0.8236141800880432,1.7937273e-05,1.8904917e-05,2.0183623e-05,58.072113,58.65849,59.12594,50.40592,50.943443,51.45247,44.017937,44.636948,45.15069,75.36879,76.01375,76.64928
21,1.1522672176361084,1.1596194803714752,1.1666674613952637,1.3611674308776855,1.366185873746872,1.3729735612869263,1.3512717485427856,1.3545198142528534,1.3610751628875732,1.3104305267333984,1.3164260387420654,1.3234249353408813,1.3729525804519653,1.3752401173114777,1.3799554109573364,2.643097162246704,2.6783506274223328,2.702118396759033,3.5173096656799316,3.537447154521942,3.557969808578491,3.429410934448242,3.440909445285797,3.4599173069000244,3.2344791889190674,3.2558023929595947,3.274303674697876,3.523343563079834,3.5430420637130737,3.5566043853759766,0.8303948044776917,0.8369732797145844,0.8410418629646301,0.7817226052284241,0.7971293777227402,0.8140953183174133,0.7833251357078552,0.803525909781456,0.8242387175559998,0.8056953549385071,0.8155115097761154,0.8261263966560364,0.783274233341217,0.8010017275810242,0.8196988701820374,1.5120953e-05,1.6761012e-05,1.8663704e-05,54.81185,55.40927,55.92349,49.05627,49.518684,50.018177,45.715538,46.381447,46.903988,87.498215,87.91403,88.41167
